image,gt_label,pred_label,pred_score,pred_class_id
real_dataset\book\29WK1N7XZD8R.jpg,book,none,0.0,
real_dataset\book\2C81C9X4WLC6.jpg,book,none,0.0,
real_dataset\book\3U9T8G0BR9VZ.jpg,book,none,0.0,
real_dataset\book\3UHRM6KIOA78.jpg,book,none,0.0,
real_dataset\book\3XWEQMFOBSJ1.jpg,book,refrigerator,0.4866752326488495,72.0
real_dataset\book\5IH6FGO4SBUN.jpg,book,umbrella,0.8529940843582153,25.0
real_dataset\book\6F473G9EGMKQ.jpg,book,none,0.0,
real_dataset\book\A536GYIV0RUF.jpg,book,none,0.0,
real_dataset\book\B97RWD8LMH5J.jpg,book,umbrella,0.2654620409011841,25.0
real_dataset\book\EK932V6QHYEI.jpg,book,stop sign,0.2561599016189575,11.0
real_dataset\book\FLLP4I7Q3HLE.jpg,book,book,0.79766446352005,73.0
real_dataset\book\G4R235CHJVFN.jpg,book,refrigerator,0.6243706941604614,72.0
real_dataset\book\G802HKKIXKAE.jpg,book,refrigerator,0.4707479476928711,72.0
real_dataset\book\HTZ5TOMYLPA0.jpg,book,stop sign,0.7455803751945496,11.0
real_dataset\book\I2PCJWD0BG7S.jpg,book,suitcase,0.25242525339126587,28.0
real_dataset\book\IT65XJVSRNFX.jpg,book,book,0.2733438014984131,73.0
real_dataset\book\JPZ5SJIZB4Z3.jpg,book,cat,0.49441805481910706,15.0
real_dataset\book\MKGYEXS5V6F4.jpg,book,book,0.6240532398223877,73.0
real_dataset\book\MKS15DP99B5K.jpg,book,umbrella,0.843096911907196,25.0
real_dataset\book\NAIVV6AEVZLP.jpg,book,laptop,0.8972322344779968,63.0
real_dataset\book\P074Z1416MIS.jpg,book,person,0.6766290068626404,0.0
real_dataset\book\S12EY561RJNU.jpg,book,umbrella,0.28784632682800293,25.0
real_dataset\book\S6KZU6A85QIS.jpg,book,none,0.0,
real_dataset\book\screenshot20251127165110.png,book,cell phone,0.3254246115684509,67.0
real_dataset\book\screenshot20251127165120.png,book,none,0.0,
real_dataset\book\screenshot20251127165132.png,book,suitcase,0.3424544036388397,28.0
real_dataset\book\screenshot20251127165148.png,book,none,0.0,
real_dataset\book\T1ZNV2Q87I0L.jpg,book,umbrella,0.3179694414138794,25.0
real_dataset\book\TCICNE3UT47G.jpg,book,stop sign,0.5591363906860352,11.0
real_dataset\book\UIJ33G2PTYTJ.jpg,book,none,0.0,
real_dataset\book\VL0M827QFTV8.jpg,book,stop sign,0.7076479196548462,11.0
real_dataset\book\X7U7C26FWH84.jpg,book,none,0.0,
real_dataset\book\XLN5Y5DMRVQ6.jpg,book,none,0.0,
real_dataset\book\YBVBBYADG2HR.jpg,book,none,0.0,
real_dataset\bottle\01KJW9YP808Z.jpg,bottle,vase,0.7808455228805542,75.0
real_dataset\bottle\05FRVCPGYRC5.jpg,bottle,bottle,0.9591958522796631,39.0
real_dataset\bottle\2KJFIPVUTELU.jpg,bottle,bottle,0.7448663115501404,39.0
real_dataset\bottle\2L5UJBREVPVF.jpg,bottle,none,0.0,
real_dataset\bottle\3FCVE8M3I1YD.jpg,bottle,bottle,0.8427144289016724,39.0
real_dataset\bottle\3Q3GC73MS42X.jpg,bottle,bottle,0.7271727323532104,39.0
real_dataset\bottle\5JNBL5TQXS1W.jpg,bottle,bottle,0.38914525508880615,39.0
real_dataset\bottle\5UAXOYMOQQQH.jpg,bottle,bottle,0.9488095045089722,39.0
real_dataset\bottle\6B29LG14FOWV.jpg,bottle,bottle,0.8282285928726196,39.0
real_dataset\bottle\6POGQXJ1N578.jpg,bottle,bottle,0.7662709355354309,39.0
real_dataset\bottle\7XY9GEXE2C5H.jpg,bottle,bottle,0.8000850081443787,39.0
real_dataset\bottle\7YOD1IJNLFOU.jpg,bottle,chair,0.31306934356689453,56.0
real_dataset\bottle\9RJ2M4G5EC6Z.jpg,bottle,vase,0.5343270301818848,75.0
real_dataset\bottle\9V06T6OCQGXJ.jpg,bottle,frisbee,0.316232830286026,29.0
