image,gt_label,pred_label,pred_score,pred_class_id
real_dataset\book\29WK1N7XZD8R.jpg,book,book,0.9879078269004822,2
real_dataset\book\2C81C9X4WLC6.jpg,book,laptop,0.7817465662956238,3
real_dataset\book\3U9T8G0BR9VZ.jpg,book,book,0.9923700094223022,2
real_dataset\book\3UHRM6KIOA78.jpg,book,book,0.9962831139564514,2
real_dataset\book\3XWEQMFOBSJ1.jpg,book,book,0.9941323399543762,2
real_dataset\book\5IH6FGO4SBUN.jpg,book,book,0.9930114150047302,2
real_dataset\book\6F473G9EGMKQ.jpg,book,laptop,0.9938938021659851,3
real_dataset\book\A536GYIV0RUF.jpg,book,book,0.9941673278808594,2
real_dataset\book\B97RWD8LMH5J.jpg,book,book,0.9966282248497009,2
real_dataset\book\EK932V6QHYEI.jpg,book,book,0.9893847107887268,2
real_dataset\book\FLLP4I7Q3HLE.jpg,book,book,0.9961058497428894,2
real_dataset\book\G4R235CHJVFN.jpg,book,chair,0.3853225111961365,4
real_dataset\book\G802HKKIXKAE.jpg,book,book,0.9809002876281738,2
real_dataset\book\HTZ5TOMYLPA0.jpg,book,laptop,0.9879626631736755,3
real_dataset\book\I2PCJWD0BG7S.jpg,book,book,0.9954055547714233,2
real_dataset\book\IT65XJVSRNFX.jpg,book,book,0.9981131553649902,2
real_dataset\book\JPZ5SJIZB4Z3.jpg,book,book,0.9875754117965698,2
real_dataset\book\MKGYEXS5V6F4.jpg,book,book,0.9975270628929138,2
real_dataset\book\MKS15DP99B5K.jpg,book,book,0.9963105320930481,2
real_dataset\book\NAIVV6AEVZLP.jpg,book,laptop,0.9954013824462891,3
real_dataset\book\P074Z1416MIS.jpg,book,bottle,0.9632295370101929,0
real_dataset\book\S12EY561RJNU.jpg,book,book,0.9762396812438965,2
real_dataset\book\S6KZU6A85QIS.jpg,book,book,0.9783944487571716,2
real_dataset\book\screenshot20251127165110.png,book,book,0.9964476823806763,2
real_dataset\book\screenshot20251127165120.png,book,book,0.9971490502357483,2
real_dataset\book\screenshot20251127165132.png,book,book,0.990208089351654,2
real_dataset\book\screenshot20251127165148.png,book,book,0.9900156855583191,2
real_dataset\book\T1ZNV2Q87I0L.jpg,book,book,0.9979298114776611,2
real_dataset\book\TCICNE3UT47G.jpg,book,book,0.997378945350647,2
real_dataset\book\UIJ33G2PTYTJ.jpg,book,book,0.7645615935325623,2
real_dataset\book\VL0M827QFTV8.jpg,book,book,0.9950836896896362,2
real_dataset\book\X7U7C26FWH84.jpg,book,book,0.9978398084640503,2
real_dataset\book\XLN5Y5DMRVQ6.jpg,book,bottle,0.9452680945396423,0
real_dataset\book\YBVBBYADG2HR.jpg,book,book,0.991100013256073,2
real_dataset\bottle\01KJW9YP808Z.jpg,bottle,bottle,0.9918391108512878,0
real_dataset\bottle\05FRVCPGYRC5.jpg,bottle,bottle,0.9808530211448669,0
real_dataset\bottle\2KJFIPVUTELU.jpg,bottle,bottle,0.9946095943450928,0
real_dataset\bottle\2L5UJBREVPVF.jpg,bottle,bottle,0.9867784976959229,0
real_dataset\bottle\3FCVE8M3I1YD.jpg,bottle,bottle,0.9786320924758911,0
real_dataset\bottle\3Q3GC73MS42X.jpg,bottle,bottle,0.9720064401626587,0
real_dataset\bottle\5JNBL5TQXS1W.jpg,bottle,bottle,0.9916707277297974,0
real_dataset\bottle\5UAXOYMOQQQH.jpg,bottle,bottle,0.9854863882064819,0
real_dataset\bottle\6B29LG14FOWV.jpg,bottle,bottle,0.9746041297912598,0
real_dataset\bottle\6POGQXJ1N578.jpg,bottle,bottle,0.9872984290122986,0
real_dataset\bottle\7XY9GEXE2C5H.jpg,bottle,bottle,0.9911529421806335,0
real_dataset\bottle\7YOD1IJNLFOU.jpg,bottle,bottle,0.9856703877449036,0
real_dataset\bottle\9RJ2M4G5EC6Z.jpg,bottle,bottle,0.9831726551055908,0
real_dataset\bottle\9V06T6OCQGXJ.jpg,bottle,bottle,0.9902907013893127,0
real_dataset\bottle\A99H6E40YYTE.jpg,bottle,bottle,0.9724805951118469,0
real_dataset\bottle\B0MAC31ZRJWV.jpg,bottle,bottle,0.9753193855285645,0
real_dataset\bottle\CDKMAIC3H24P.jpg,bottle,book,0.8233579397201538,2
real_dataset\bottle\CHCI102G8MNJ.jpg,bottle,bottle,0.9330364465713501,0
real_dataset\bottle\DE0N55LL9TOR.jpg,bottle,bottle,0.9883650541305542,0
real_dataset\bottle\EZDUBX0PV06Y.jpg,bottle,bottle,0.9859069585800171,0
real_dataset\bottle\F584E8OZAA4N.jpg,bottle,bottle,0.9838041663169861,0
real_dataset\bottle\FMT05MJCS8Y5.jpg,bottle,bottle,0.9951230883598328,0
real_dataset\bottle\FVYR911V34FA.jpg,bottle,bottle,0.9806624054908752,0
real_dataset\bottle\FWRSMJ2F4N1X.jpg,bottle,bottle,0.9727495908737183,0
real_dataset\bottle\GEVRXVSDW3WA.jpg,bottle,bottle,0.9839786887168884,0
real_dataset\bottle\GXTHRWFJZSZ2.jpg,bottle,bottle,0.9885780811309814,0
real_dataset\bottle\HLO2X6I3IE3I.jpg,bottle,bottle,0.9859626889228821,0
real_dataset\bottle\IGAU3EGPY3NA.jpg,bottle,bottle,0.9775477647781372,0
real_dataset\bottle\II58I5YRHRPP.jpg,bottle,bottle,0.9915214776992798,0
real_dataset\bottle\IKRLPFM54W74.jpg,bottle,bottle,0.9851680994033813,0
real_dataset\bottle\JADX2U74E6Q5.jpg,bottle,bottle,0.9796212911605835,0
real_dataset\bottle\KBLBC7W05HPL.jpg,bottle,bottle,0.9906173348426819,0
real_dataset\bottle\KWSYCNNOZ2FI.jpg,bottle,bottle,0.9844787120819092,0
real_dataset\bottle\LKJHZXCFX7CR.jpg,bottle,bottle,0.9838603734970093,0
real_dataset\bottle\LYALS1MS4YH3.jpg,bottle,bottle,0.9946202039718628,0
real_dataset\bottle\M3OEG84EOSHP.jpg,bottle,bottle,0.9911620616912842,0
real_dataset\bottle\N32QOR6OFP5A.jpg,bottle,bottle,0.990756094455719,0
real_dataset\bottle\OTAHTJSD28TK.jpg,bottle,bottle,0.969645619392395,0
real_dataset\bottle\PCJJELG34ZPW.jpg,bottle,bottle,0.9790306687355042,0
real_dataset\bottle\Q19U36RGAJGL.jpg,bottle,bottle,0.9955334663391113,0
real_dataset\bottle\Q20JN2TWK771.jpg,bottle,bottle,0.9797978401184082,0
real_dataset\bottle\RF5EUCZ3E7RS.jpg,bottle,bottle,0.9892555475234985,0
real_dataset\bottle\RQFZKRU30Y11.jpg,bottle,bottle,0.9875598549842834,0
real_dataset\bottle\RTFRBNMWE716.jpg,bottle,bottle,0.9951684474945068,0
real_dataset\bottle\TE1CMDVWO0H6.jpg,bottle,bottle,0.9940926432609558,0
real_dataset\bottle\TOYS8CEJHQ4U.jpg,bottle,bottle,0.9769938588142395,0
real_dataset\bottle\TTU7MYIG8TJ6.jpg,bottle,bottle,0.9836560487747192,0
real_dataset\bottle\ULP93ZLMDJIM.jpg,bottle,bottle,0.991814136505127,0
real_dataset\bottle\V27HOO5H7JQK.jpg,bottle,bottle,0.9645382165908813,0
real_dataset\bottle\VLMG1FQ0ED6T.jpg,bottle,bottle,0.9891558289527893,0
real_dataset\bottle\Y5YVKMJ0A4MA.jpg,bottle,bottle,0.9869151711463928,0
real_dataset\bottle\YRYICH8KLOVR.jpg,bottle,bottle,0.9712486863136292,0
real_dataset\chair\0TVYI0FKFM75.jpg,chair,chair,0.9859731197357178,4
real_dataset\chair\1D6T7WV6PR5T.jpg,chair,chair,0.9939111471176147,4
real_dataset\chair\1RXQGRFKBWVL.jpg,chair,chair,0.9873506426811218,4
real_dataset\chair\29YC0WOHHYU0.jpg,chair,chair,0.9920231103897095,4
real_dataset\chair\2EZ4GTUVFM17.jpg,chair,chair,0.9888467192649841,4
real_dataset\chair\6CZ3WL5K0HUG.jpg,chair,chair,0.9902054667472839,4
real_dataset\chair\6LPZVWVLDJGE.jpg,chair,chair,0.9903000593185425,4
real_dataset\chair\96SFRPX7B6GL.jpg,chair,chair,0.9956886172294617,4
