class,TP_A,FP_A,FN_A,precision_A,recall_A,f1_A,TP_B,FP_B,FN_B,precision_B,recall_B,f1_B,TP_delta,FP_delta,FN_delta,precision_delta,recall_delta,f1_delta
airplane,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
bed,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
bird,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
book,3,0,31,1.0,0.0882,0.1622,27,1,7,0.9643,0.7941,0.871,24,1,-24,-0.035699999999999954,0.7059,0.7088
bottle,31,0,21,1.0,0.5962,0.747,51,2,1,0.9623,0.9808,0.9714,20,2,-20,-0.037699999999999956,0.38460000000000005,0.22440000000000004
bowl,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0
cat,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
cell phone,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0
chair,22,1,5,0.9565,0.8148,0.88,27,1,0,0.9643,1.0,0.9818,5,0,-5,0.007800000000000029,0.18520000000000003,0.1018
cup,42,1,19,0.9767,0.6885,0.8077,61,0,0,1.0,1.0,1.0,19,-1,-19,0.023299999999999987,0.3115,0.19230000000000003
dining table,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
fire hydrant,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
frisbee,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
laptop,26,1,4,0.963,0.8667,0.9123,29,4,1,0.8788,0.9667,0.9206,3,3,-3,-0.08419999999999994,0.09999999999999998,0.008299999999999974
mouse,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
orange,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
person,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0
refrigerator,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0
scissors,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
skateboard,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
spoon,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
stop sign,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0
suitcase,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0
toilet,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0
truck,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0
umbrella,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-5,0,0.0,0.0,0.0
vase,0,11,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-11,0,0.0,0.0,0.0
